headlines,content,date,headlines_en,content_en,negative,neutral,positive,compound,negative,neutral,positive,compound
corona-afval op straat neemt toe: 'zonder grijper raak ik niks aan',rondslingerende handschoenen en mondkapjes. het coronavirus zorgt voor nieuw zwerfafval. al meer dan 1200 stuks corona-afval zijn gemeld in een speciale ...,30-04-20,"corona littering increases ""without grip I touch nothing to '",lying about gloves and masks. coronavirus creates new litter. more than 1200 pieces corona waste are reported in a special ...,0.0,1.0,0.0,0.0,0.221,0.607,0.171,-0.34
"striemende kritiek op manke corona-communicatie, premier wilmès ""zal er rekening mee houden""",andermaal heeft premier sophie wilmès (mr) in de kamer forse kritiek gekregen voor de manier waarop ze communiceert over de coronacrisis. deze keer ...,30-04-20,"lashing criticism lame corona communication, Prime Wilmès ""will take them into account""",once Prime Minister sophie Wilmès (mr) received in the chamber strongly criticized for the way they communicate on the corona crisis. this time ...,0.363,0.637,0.0,-0.6908,0.222,0.707,0.071,-0.6705
kwf steunt onderzoek naar corona bij kankerpatiënten,"er komt een onderzoek waarin gegevens worden verzameld van kankerpatienten die ook corona hebben, om de vraag te beantwoorden hoe ze zo goed ...",30-04-20,kwf supports research on corona in cancer patients,"There is a study in which data are collected from cancer patients who also have corona, to answer the question of how to best ...",0.341,0.465,0.194,-0.4404,0.139,0.728,0.133,-0.0516
liveblog | dodental corona stijgt met 84; introdans maakt 'coronavideo',"dit is ons liveblog over het coronavirus. hier melden we alle ontwikkelingen rond het virus, in gelderland en wat verder belangrijk is om te weten voor jou.",30-04-20,Live Blog | death toll corona increases by 84; Introdans makes corona videos,"this is our live blog of the coronavirus. Here we report any developments surrounding the virus, in Gelderland and whatever else is important to know you.",0.245,0.755,0.0,-0.5994,0.0,0.933,0.067,0.2023
wijkagenten tijdens corona: tevreden over jeugd en zoveel mogelijk apart op pad,"""kijk, hier wat desinfectiespray"", zegt mans stulen tegen zijn collega gerwin prins. de beide wijkagenten van de emmer wijk angelslo ontsmetten hun handen ...",30-04-20,police officers during corona: happy childhood and as many separate off,"""Look, here's what disinfectant spray"" said Stulen man against his fellow gerwin prince. the two police officers of the district bucket Angelslo disinfect their hands ...",0.0,0.73,0.27,0.5719,0.0,1.0,0.0,0.0
ondernemen tijdens corona: inspiratieboek en cappuccino,door het hele land openen veel winkels langzaam weer de deuren. onderneemster evelyne kleikers van riviera retro in maastricht heeft goed nagedacht over ...,30-04-20,undertake during corona: inspiration book and cappuccino,"by opening many stores across the country, the doors slowly. Businesswoman evelyne clay cherry retro riviera in Maastricht has carefully considered ...",0.0,0.638,0.362,0.5267,0.0,0.933,0.067,0.128
mcdonald's verliest omzet na restaurantsluitingen vanwege corona,fastfoodketen mcdonald's heeft in het afgelopen kwartaal minder omzet in de boeken gezet na grootschalige sluitingen van zijn restaurants vanwege de ...,30-04-20,McDonald's loses sales after restaurant closures due corona,fast food chain McDonald's has put in the last quarter less turnover in the books after large-scale closures of its restaurants because of the ...,0.247,0.753,0.0,-0.3182,0.0,1.0,0.0,0.0
ilo: een op tien banen in gevaar door corona,economische krimp: volgens de internationale arbeidsorganisatie staan dit kwartaal 305 miljoen banen op de tocht door de lockdownmaatregelen. de impact ...,30-04-20,ilo: one in ten jobs in jeopardy by corona,economic contraction: according to the International Labor Organization are the quarter 305 million jobs at risk by the lockdown measures. the impact ...,0.279,0.721,0.0,-0.4767,0.087,0.913,0.0,-0.2732
opmerkelijke sticker in bunschoten: 'ajax = erger dan corona!!',bij sportpark de westmaat in bunschoten is een anti-ajax-sticker opgedoken. in de tekst op de haatdragende sticker wordt het coronavirus aangehaald: 'ajax ...,30-04-20,"remarkable sticker bunschoten ""ajax = worse than corona !!""",at the sports park west in size bunschoten is an anti-ajax-sticker surfaced. coronavirus is cited in the text on the hateful sticker: 'ajax ...,0.217,0.49,0.293,0.2695,0.122,0.878,0.0,-0.4939
"wordt kans op nieuwe infectieziekten als corona enkel groter? ""ontbossing in regenwouden heeft negatieve impact""","hoe meer het regenwoud verder wordt aangetast, hoe groter het risico dat er in de toekomst opnieuw virussen overspringen van dier op mens, zoals nu bij het ...",30-04-20,"is risk of new infectious diseases such as corona just bigger? ""Deforestation in rainforests has a negative impact""","the more rainforest is further affected, the greater the risk of a recurrence viruses jump from animals to humans in the future, as now in ...",0.266,0.734,0.0,-0.7003,0.127,0.788,0.086,-0.0516
samen winnen startups de strijd tegen corona,"in een periode van financiële onzekerheid, remote werken en social distancing is samenwerken key volgens enable the label. de startup streeft, sinds april ...",30-04-20,together startups win the battle against corona,"in a period of financial uncertainty, remote work and social distancing is key cooperate according to enable the label. The startup aims, in April ...",0.228,0.439,0.333,0.296,0.091,0.909,0.0,-0.34
av horror '47 uit sneek hervat training met corona-aanpassingen,atletiekvereniging horror '47 uit sneek heeft haar trainingen woensdagmiddag hervat. jeugdspelers konden weer een atletiektraining volgen na weken thuis te ...,30-04-20,av horror of '47 sneek resumed training with corona adjustments,athletics horror of '47 sneek has resumed training Wednesday. youth players could follow an athletic training again after weeks of home ...,0.291,0.709,0.0,-0.5719,0.15,0.85,0.0,-0.5719
"revalidatie na corona: 'als ik thuiskom, gaan we samen een potje janken'","elke dag zijn er nieuwe cijfers over het aantal coronapatiënten op de ic. maar wat gebeurt eigenlijk ná de intensive care, als je in revalidatie aan je herstel werkt ...",30-04-20,"Rehabilitation after corona, ""when I get home, we're going to whine a game together '","every day there are new figures on the number of corona patients in ICU. but what actually happens after the intensive care, if you work in rehabilitation to repair your ...",0.152,0.848,0.0,-0.3612,0.0,0.842,0.158,0.6652
corona: de juiste exit-strategie,"langzaam gaat het in de coronacrisis minder over ic-units en meer over de exit-strategie. landen als oostenrijk, frankrijk en tsjechië halen hun economie van ...",30-04-20,corona: the right exit strategy,"slowly goes into the corona crisis less on ICU units and more about the exit strategy. countries such as Austria, France and the Czech Republic get their economy ...",0.0,1.0,0.0,0.0,0.128,0.872,0.0,-0.6249
minder asielzoekers en nareizigers in maart door corona 30-4-2020 00:00,in maart van dit jaar zijn 1 025 eerste asielverzoeken gedaan. dat aantal is zo'n 40 procent lager dan in de eerste twee maanden van 2020 en 850 minder dan ...,30-04-20,fewer asylum seekers and nareizigers in March by corona 30-4-2020 00:00,in March this year made 1025 first asylum. that number is about 40 percent lower than in the first two months of 2020 and 850 less than ...,0.0,1.0,0.0,0.0,0.075,0.881,0.044,-0.2263
30 april 2020 corona | rijscholen zien omzet met 96 procent dalen,de rijschoolhouders zijn dan ook uitermate hard geraakt door de coronacrisis. tot 20 mei mag er sowieso geen lesauto de weg op.,30-04-20,"April 30, 2020 Corona | driving schools see sales fall by 96 percent",the driving schools are therefore become extremely hard by the corona crisis. to May 20 should have anyway no lesauto the road.,0.0,1.0,0.0,0.0,0.296,0.704,0.0,-0.7902
it-kort: o.a. facebook heeft geen last van corona-pandemie,ag connect biedt hieronder een overzicht van korte it-nieuwtjes van 29 april 2020: laatste waarschuwing voor serverproviders met kinderporno; kpn nog ...,30-04-20,IT Briefly include facebook does not suffer from corona pandemic,"ag connect below provides an overview of short IT news of April 29, 2020: final warning for server providers with child pornography; KPN still ...",0.0,0.759,0.241,0.431,0.091,0.909,0.0,-0.34
"corona treft gehandicaptenzorg in emmeloord, landelijk drie doden bij philadelphia","bij de oester, een zorglocatie voor mensen met beperking in emmeloord, is onlangs bij bewoners en verzorgers het coronavirus vastgesteld. volgens ...",30-04-20,corona affects disabled in emmeloord rural three deaths in philadelphia,"the oyster, a point of care for people with disabilities in emmeloord, has recently established the coronavirus with residents and carers. according ...",0.0,1.0,0.0,0.0,0.0,0.873,0.127,0.4939
onderzoek corona bij katten van met covid-19 besmette zorgmedewerkers,de faculteit diergeneeskunde van de universiteit utrecht start binnenkort een onderzoek naar de gevoeligheid van katten voor het coronavirus. dit heeft de ...,30-04-20,Research corona in cats with covid-19 infected healthcare workers,the Faculty of Veterinary Medicine of Utrecht University will soon start a study of the sensitivity of cats to the coronavirus. This has ...,0.286,0.714,0.0,-0.4939,0.0,1.0,0.0,0.0
elon musk ontpopt zich tot corona-ontkenner,tesla-baas elon musk noemt corona-lockdowns 'fascistisch' en minimaliseert de pandemie. hij krijgt een storm van kritiek over zich heen.,30-04-20,Elon Musk turns into corona denier,Tesla boss Elon Musk called corona lock downs 'fascist' and minimizes the pandemic. he gets a storm of criticism over her.,0.333,0.667,0.0,-0.3612,0.255,0.745,0.0,-0.7579
elke bundesliga-speler vanaf vandaag twee keer getest op corona,de duitse voetbalclubs in de twee hoogste divisies zijn donderdag begonnen met het testen van spelers op het coronavirus.,30-04-20,every Bundesliga player from today tested twice corona,the German football clubs in the top two divisions began Thursday to test players for coronavirus.,0.0,1.0,0.0,0.0,0.0,0.893,0.107,0.2023
corona in het kort #31: paspoppenshow en een luchtspektakel,"videohet coronavirus houdt ons land in z'n greep. van dag tot dag praten wij u bij over het laatste nieuws rondom het virus, de maatregelen en hoe we er mee ...",30-04-20,corona in brief # 31: mannequins show and air show,"videohet coronavirus keeps our country in its grip. day by day we talk to you about the latest news about the virus, the measures and what we bring ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"zorghelden vechten tegen corona, wie is er voor hen?","middelbeers/vught - ze staan onze dierbaren bij, redden levens, maar zien ook veel te vaak de dood keihard toeslaan. zien sowieso dingen die niemand ...",30-04-20,"care heroes fight corona, who is there for them?","middelbeers / vught - they are our loved ones to save lives, but also to see far too often strike the hard death. anyway see things that no one ...",0.172,0.397,0.43,0.5994,0.287,0.599,0.114,-0.7876
een derde geteste limburgse zorgmedewerkers heeft corona,zo'n 30 procent van de ongeveer 3200 geteste zorgmedewerkers in limburg is positief getest op het coronavirus. dat laten beide limburgse ggd's weten aan ...,30-04-20,a third tested limburgse health care workers has corona,"about 30 percent of the tested, health care workers about 3200 in Phoenix has tested positive for coronavirus. let both Limburg GCD's to know ...",0.0,0.714,0.286,0.4939,0.0,0.772,0.228,0.7783
de ontwikkeling van een corona-vaccin,ask me anything gaat over de ontwikkeling van een vaccin tegen het coronavirus. dat zou dé oplossing kunnen zijn om het virus de kop in te drukken. hoe ver ...,30-04-20,the development of a coronavirus vaccine,ask me anything about the development of a vaccine against the coronavirus. that might be the solution to suppress the head to the virus. how far ...,0.0,1.0,0.0,0.0,0.0,0.919,0.081,0.3182
week lang geen toename aan corona overleden personen,regio – donderdagmiddag 30 april heeft de rivm op haar website een nieuw overzicht gepubliceerd. het aantal ziekenhuis opnamen staat op 96 en corona ...,30-04-20,week not to increase corona deceased persons,"region - Thursday 30 April, the rivm published on its website a new list. the number of hospitalizations is 96 and corona ...",0.246,0.754,0.0,-0.2411,0.0,0.944,0.056,0.0772
