headlines,content,date,headlines_en,content_en,final_tag
particuliere woningverhuurder matigt huurstijging om corona,"particuliere verhuurders van woningen verhogen de huren dit jaar niet, zeer gematigd of pas later in het jaar. dit is het beeld dat naar voren komt ui...",30-04-20,private property owner to moderate rent increases corona,"private rental housing rent increase this year, not very or moderately later in the year. this is the image that emerges ui ...",travel
meerderheid nederlanders zou 'veilige' corona-app installeren,"ruim de helft van de nederlanders zal een corona-app op zijn telefoon installeren, als die aan alle privacy- en veiligheidseisen voldoet.",30-04-20,Most Dutch was 'safe' corona app install,"more than half of the Dutch will install a corona app on his phone, if it meets all privacy and security.",travel
avondgasten: corona in limburg - corona en de euregio,in deze uitzending om 18:00 (met herhalingen om 19:00 en 21:00) hebben we het over de euregio en dan specifiek de verschillen in aanpak van de ...,30-04-20,evening Rating: Corona in Phoenix - corona and euregion,in this broadcast at 18:00 (with repeats at 19:00 and 21:00) we are talking about the Euroregion and specifically the differences in approach ...,travel
provada en vastgoedmarkt lanceren online talkshow over impact corona,provada and; vastgoedmarkt lanceren op 16 en 17 juni 2020 een serie talkshows over de impact van corona op de toekomst van nederland. talk of the town is.,30-04-20,Provada and property launch online talk show about impact corona,"Provada and; real estate market launch on 16 and June 17, 2020 a series of talk shows on the impact of corona on the future of Netherlands. talk of the town is.",economy
corona doe-boek moet jeugd helpen de coronacrisis beter te bevatten,soerendonk - fleur versteijnen(25) uit soerendonk en femke heijdenrijk(24) uit waalre zijn de makers en bedenkers van twee corona doe-boeken.,30-04-20,corona DIY book should help the youth corona crisis include better,soerendonk - fleur Versteijnen (25) from soerendonk and femke heijden rich (24) from waalre are the creators and inventors of two corona DIY books.,economy
spitsbrekers | jury geeft visie op mobiliteit post-corona,hoe ziet het woon-werkverkeer er in het post-corona-tijdperk uit? in een speciale corona-editie van de breek de spits-podcast delen de juryleden van ...,30-04-20,striker breakers | Jury gives vision of mobility post-corona,"how does commuting, in the post-corona-time off? jurors in a special edition of the corona-break rush-podcast sharing ...",economy
merkel schuift versoepeling corona-aanpak op lange baan,duitsland hakt pas volgende week de knoop door over een versoepeling van de coronamaatregelen. de vrees voor een tweede besmettingsgolf zit er diep in.,30-04-20,Merkel pushes easing corona approach indefinitely,Germany cuts until next week the knot on relaxing the corona measures. fears of a second wave of infection is deep in.,economy
meer dan miljoen mensen genezen van corona,wereldwijd zijn inmiddels meer dan een miljoen mensen genezen van een besmetting met het coronavirus. dat meldde de website worldometer donderdag.,30-04-20,more than a million people heal from corona,worldwide are now more than one million people cured of infection with the coronavirus. which reported the website worldometer Thursday.,healthcare
30 april 2020 corona | voetbalclubs vragen now-steun,"voetbalclubs in de eredivisie doen massaal een beroep op de now-regeling. ajax, psv en az willen niet zeggen of ook zij gebruik maken van de ...",30-04-20,"April 30, 2020 Corona | football question now support","football teams in the league make massive recourse to the scheme now. Ajax, PSV and AZ will not say whether they also use the ...",science
onderzoek ggd ijsselland: inwoners ervaren stress door corona en grote zorgen over maatregelen,de uitbraak van het coronavirus zorgt voor stress bij inwoners in deze regio. dat blijkt uit onderzoek van de ggd ijsselland naar de impact van het virus.,30-04-20,Research ggd ijssel country: people experience stress corona and very concerned about measures,the outbreak of coronavirus causes stress for residents in this region. which according to research by the GCD ijssel country to the impact of the virus.,healthcare
16:32 bedreven vaccinspeurder ontmoet in corona geduchte tegenstander,de amerikaanse arts richard hatchett trekt wereldwijd belangstelling. zijn organisatie cepi financiert initiatieven om een vaccin tegen het coronavirus te ...,30-04-20,16:32 operated vaccine speurder encountered in corona formidable opponent,the American doctor Richard Hatchett attracts interest worldwide. his organization cepi funding initiatives for a vaccine against the coronavirus to ...,science
corona | thuiswerken het nieuwe normaal volgens kantoorinrichter ahrend,"minder zakenreizen, het kantoor als sociale ontmoetingsplek en thuiswerken wordt normaal. die visie op kantoorwerk na de coronacrisis presenteerde ...",30-04-20,corona | working at home in accordance with the new normal office designer ahrend,"fewer business trips, office and social meeting place and home working normally. vision presented in office after the corona crisis ...",economy
15:41 kunnen we corona bestrijden met technologie?,"terwijl minister hugo de jonge naarstig op zoek is naar een app waarmee we het coronavirus te lijf kunnen, duikt er ook volop andere technologie op.",30-04-20,15:41 we can fight corona with technology?,"while Minister Hugo Young eagerly looking for an app that we can coronavirus attacked, there also appears plenty of other technology.",science
corona? pak de step! veldhovenaar stept 500 kilometer non-stop door nederland,veldhoven - twee keer ondernam tjeu willems deze maand een monstertocht van 508 kilometer op de step. de eerste poging strandde in het holst van de ...,30-04-20,"corona? take the step! field officers to stepping, 500 kilometers nonstop Netherlands",veldhoven - twice undertook tjeu willems month a monster tour of 508 kilometers on the scooter. the first attempt stranded in the middle of the ...,travel
"corona | krimp eurozone in eerste kwartaal 3,8%","de 19 europese economieën in de muntunie leverden in het eerste kwartaal 3,8% in.",30-04-20,corona | shrinkage euro in the first quarter 3.8%,the 19 European economies in the currency union delivered in the first quarter 3.8%.,economy
"voetballers duitsland getest op corona, politiek buigt zich over herstart",de duitse voetbalclubs in de bundesliga en tweede bundesliga hebben een volgende stap gezet in het herstarten van de competitie. vanaf donderdag worden ...,30-04-20,"footballers Germany tested for corona, politics leans on restart",the German football clubs in the Bundesliga and second Bundesliga have put the next step in restarting the competition. be from Thursday ...,travel
testen we genoeg op corona? 'we zitten in de internationale middenmoot',wanneer kunnen nou eindelijk álle nederlanders met klachten getest worden op covid-19? zijn er nou wel of niet genoeg mondkapjes? vandaag kregen ...,30-04-20,"we test enough corona? ""We're in the middle of international '",When can now finally Álle Dutch tested with complaints covid-19? there are well or not enough masks? got today ...,healthcare
corona in limburg: cijfers van 30 april,in limburg zijn tot nu toe in totaal 4.260 mensen positief getest op besmetting met het coronavirus. zeker 1.610 limburgers zijn opgenomen (geweest) in het ...,30-04-20,corona in Limburg: figures for April 30,"in Phoenix so far a total of 4,260 people tested positive for infection with the coronavirus. certainly 1610 Limburg are (were) included in the ...",healthcare
diëtiste: te weinig aandacht voor herstellende corona-patiënten,volgens diëtiste saskia van os van diëtistenpraktijk eet-wijzer is er te weinig aandacht voor mensen die thuis van corona herstellen. diëtisten in flevoland en ...,30-04-20,Dietitian: too little attention to recovering corona patients,according to dietitian saskia of ox practice dietitian dining wiser too little attention to people recover from the corona home. dieticians flevoland and ...,healthcare
provincie wil vluchtelingenkinderen helpen: 'zo'n corona-uitbraak ligt daar ook een keer op de loer',provincie utrecht - de provincie utrecht gaat een brief schrijven naar staatssecretaris ankie broekers-knol over de situatie van vluchtelingenkinderen op ...,30-04-20,"Province to help refugee children ""such corona outbreak lurks there too once '",Utrecht province - Utrecht province will write a letter to Secretary Ankie Broekers-Knol on the situation of refugee children in ...,science
media we gebruiken vooral traditionele media voor corona-info mensen zijn vooral op zoek naar informatie,"mensen zijn vooral op zoek naar informatie over het voorkomen van besmetting met corona, de symptomen en behandeling ervan en een vaccin.",30-04-20,media we use mainly traditional media corona info people are mainly looking for information,"People are mainly looking for information about preventing infection with corona, symptoms and treatment and a vaccine.",healthcare
jan kwam terecht in een rollercoaster nadat hij corona kreeg,jan goossens uit breda bleek afgelopen maart besmet te zijn met corona. op 21 maart was hij de eerste patiënt die met het virus op de intensive care in ...,30-04-20,Jan entered a rollercoaster after receiving corona,Jan Goossens from Breda revealed last March have been infected with coronavirus. on March 21 he was the first patient in intensive care with the virus ...,travel
"corona | recordomzet voor doe-het-zelf, keukens en vloeren in maart","winkels in doe-het-zelfartikelen, keukens en vloeren noteerden in maart de grootste omzetstijging sinds 2005. ook supermarkten en drogisterijen deden goede ...",30-04-20,"corona | record sales for do-it-yourself, kitchens and floors in March","stores in do-it-yourself articles, kitchens and flooring recorded in March did the biggest sales increase as supermarkets and drugstores since 2005. Good ...",economy
